row_id,num_sold
32556,319.9773709497307
32574,327.90857485319464
32592,281.729771814905
32610,290.9278945231973
32628,302.49783891429246
32646,313.4009936812835
32664,334.56924487763075
32682,389.1169569554332
32700,398.5685128123267
32718,352.8185202537333
32736,361.31965932441346
32754,371.05554895431874
32772,378.99976845463414
32790,396.1198095502368
32808,445.5884588069143
32826,449.01020517215125
32844,396.37980552890906
32862,397.2680209216602
26312,176.61478088786447
26330,176.28785728905612
26348,175.62308373739188
26366,179.67189329381955
26384,198.67982623072757
26402,195.0362907378409
26420,164.5166332733066
26438,161.34599057114434
26456,157.8020327295146
26474,154.27367567269343
26492,155.85771960381874
26510,172.8362390704893
26528,167.6256563208852
26546,136.01835297813247
26564,132.2463008550081
26582,128.5838241308714
26600,125.40656795022076
26618,127.78862092522623
26636,145.98060241952163
26654,142.35962636914732
26672,112.67197213398711
26690,111.09791473699386
26708,109.85579509684572
26726,109.26237139797774
26744,114.33136377308871
26762,135.25296740646053
26780,134.3452105197316
26798,107.29795382143045
26816,108.23895211464377
26834,109.3390300425564
26852,110.87338823216446
26870,117.8209314590461
26888,140.34437819228782
26906,140.7420173659297
26924,114.69190367146504
26942,116.31791214970438
26960,117.79470942073836
26978,119.40866820428229
26996,126.15663180725714
27014,148.2253071632941
27032,147.94217506942883
27050,121.0187346058575
27068,121.61553034794808
27086,121.94604888950279
27104,122.33654103449615
27122,127.82370575475343
27140,148.63304283333966
27158,147.12878934594198
27176,119.05628095356141
27194,118.60620749295263
27212,118.01786663417982
27230,117.63848520921658
27248,122.5205532678851
27266,142.89998231328408
27284,141.14600295162964
27302,113.00363867356202
27320,112.65821687987581
27338,112.33900877684295
27356,112.37905226300825
27374,117.81308457222471
27392,138.85637561815514
27410,137.8553551966518
27428,110.5308477898011
27446,111.04335290365182
27464,111.59743985478141
27482,112.50228953640611
27500,118.77029006178921
27518,140.59645962279183
27536,140.3095748359878
27554,113.6158065259422
27572,114.6642924480014
27590,115.65171096037703
27608,116.8828868553718
27626,123.3693384560268
27644,145.30854489862054
27662,145.03482057144527
27680,118.26261013632804
27698,119.15164745948847
27716,119.91105816040947
27734,120.85945402474032
27752,127.02294620351967
27770,148.61387414186456
27788,147.98115486945977
27806,120.85308283382038
27824,121.40203894594111
27842,121.84820202368863
27860,122.51932210453083
27878,128.44849121497165
27896,149.8527144222774
27914,149.0831887693003
27932,121.86812029110592
27950,122.37753490492581
27968,122.82717073741999
27986,123.53850321968787
28004,129.5368281962184
28022,151.0301936968959
28040,150.36007439550778
28058,123.24460443566416
28076,123.84380945500982
28094,124.36391045699841
28112,125.11773649144324
28130,131.1231580257933
28148,152.58231973021094
28166,151.83255658766126
28184,124.58980102876217
28202,125.01391631191468
28220,125.31302572584543
28238,125.8038741198914
28256,131.51013579806923
28274,152.64145217665964
28292,151.54409013999657
28310,123.94403792188996
28328,124.01198464614873
28346,123.96726543768084
28364,124.13782194259532
28382,129.55810618822017
28400,150.44772517013575
28418,149.16173072308763
28436,121.43338430514288
28454,121.43885439421096
28472,121.40093834711395
28490,121.64886655508464
28508,127.21612260291502
28526,148.31908019147164
28544,147.30736223062868
28562,119.90675002896648
28580,120.28409607003319
28598,120.65132564331725
28616,121.32557641385823
28634,127.32739899783937
28652,148.85980711377343
28670,148.25906936393403
28688,121.23805648632049
28706,121.95158319992179
28724,122.60081572577297
28742,123.49378052280854
28760,129.643884841541
28778,151.2492266888818
28796,150.6435771330458
28814,123.53984181633754
28832,124.0954362197613
28850,124.51664373653183
28868,125.11899270691787
28886,130.92556626823605
28904,152.14602841789528
28922,151.12725741325022
28940,123.5964037194036
28958,123.72581923189497
28976,123.7369404848383
28994,123.96017670227333
29012,129.4327318514648
29030,150.37715952576735
29048,149.1515568525602
29066,121.49222887835484
29084,121.57828311681723
29102,121.6352482309932
29120,121.9947769087649
29138,127.6923689251145
29156,148.9459174577894
29174,148.10598634032152
29192,120.89864837186356
29210,121.49034023282996
29228,122.0918211416388
29246,123.0182859565728
29264,129.28755711551676
29282,151.09914496128425
29300,150.78506910104903
29318,124.05325480926868
29336,125.05294332370676
29354,125.97918637680338
29372,127.13345929712237
29390,133.52230161895906
29408,155.33676068807264
29426,154.90351867982852
29444,127.92850701953233
29462,128.56243956353882
29480,129.0053301685988
29498,129.5670272051665
29516,135.26567518458094
29534,156.30688321702542
29552,155.03448783342347
29570,127.17372397819963
29588,126.89624776608277
29606,126.4240909422535
29624,126.08959556925302
29642,130.93325627480814
29660,151.1822676318921
29678,149.20068222447773
29696,120.73201085603783
29714,119.96372525193688
29732,119.13075855583172
29750,118.57506564927708
29768,123.34318186886003
29786,143.6645863248093
29804,141.9017811340677
29822,113.79292072942674
29840,113.51645115269226
29858,113.29485104644573
29876,113.45452973578433
29894,119.02381147654916
29912,140.21179998420288
29930,139.35902022571528
29948,112.18065548286174
29966,112.83182209116259
29984,113.51195522912366
30002,114.52534251390344
30020,120.8797160986238
30038,142.76567980297165
30056,142.50785199661516
30074,115.8085277833266
30092,116.81329066208441
30110,117.71563740975046
30128,118.81764619369119
30146,125.12859495030543
30164,146.8443060965244
30182,146.29810104130817
30200,119.20417392130247
30218,119.72282357068927
30236,120.06461899283644
30254,120.55054221619338
30272,126.21003137569004
30290,147.2597173538796
30308,146.05375565867396
30326,118.32658157028605
30344,118.25754601486605
30362,118.07452516487642
30380,118.11356413680518
30398,123.41649237044578
30416,144.2093165833786
30434,142.85230297331265
30452,115.08258383210307
30470,115.07875008226193
30488,115.064523591131
30506,115.36856726113078
30524,121.02236496032992
30542,142.23896868188672
30560,141.3635133776421
30578,114.11632102127159
30596,114.65803983799174
30614,115.19389549044251
30632,116.03409418749911
30650,122.19229132928047
30668,143.8649047765077
30686,143.3821555989422
30704,116.45164152068546
30722,117.22387441718965
30740,117.89684627945896
30758,118.77665383124216
30776,124.87608852923236
30794,146.3939672696473
30812,145.66608613043823
30830,118.40860510544528
30848,118.78330111238277
30866,119.00176262918035
30884,119.38556782811116
30902,124.9643670127057
30920,145.95466071643435
30938,144.71017329970414
30956,116.96464843815653
30974,116.89652258340622
30992,116.7325683246073
31010,116.80756729078111
31028,122.16194980528554
31046,143.02020717371738
31064,141.74098861555774
31082,114.0597186604494
31100,114.15319746083146
31118,114.24327904053673
31136,114.65668680932279
31154,120.42289982798223
31172,141.7529086494431
31190,140.98974255235234
31208,113.85159095013833
31226,114.49696592171318
31244,115.12898337510487
31262,116.0558031874998
31280,122.28914191980985
31298,144.0236367548167
31316,143.5879426373147
31334,116.68836651848842
31352,117.4744683295126
31370,118.14369099167872
31388,119.00204721689944
31406,125.06276714976356
31424,146.5256793305568
31442,145.72820440247745
31460,118.38876665646468
31478,118.67205799123494
31496,118.79322521172816
31514,119.07802049234462
31532,124.56083426157795
31550,145.46340091246418
31568,144.14507689688685
31586,116.34551806485472
31604,116.2492135843588
31622,116.08897044235204
31640,116.20541104612063
31658,121.64442480110513
31676,142.63538393679568
31694,141.54104062572085
31712,114.09994679066361
31730,114.49086502708013
31748,114.9362718957681
31766,115.76201922871584
31784,121.99509315446574
31802,143.84227559821096
31820,143.64061552395623
31838,117.10053748130906
31856,118.37103832802534
31874,119.6440525461902
31892,121.21502822988643
31910,128.08162778713648
31928,150.4233310629111
31946,150.55282047310797
31964,124.15994819692808
31982,125.3777097432084
32000,126.38727949576483
32018,127.47912799172693
32036,133.65211582555185
32054,155.09332651804235
32072,154.12950686049206
32090,126.4709083873635
32108,126.27695284867706
32126,125.7607809283411
32144,125.24971267611562
32162,129.78352818270378
32180,149.59334910267697
32198,147.0520120052497
32216,117.91675332769586
32234,116.39365792160262
32252,114.74096179566732
32270,113.32827030314947
32288,117.23363362597091
32306,136.72129312684615
32324,134.19102125817517
32342,105.41990437066167
32360,104.62604701137118
32378,104.07131118203257
32396,104.12017027352559
32414,109.83663304047887
32432,131.4620593167178
32450,131.364792617251
32468,105.2824556232362
32486,107.38637800144026
32504,109.88525527993897
32522,113.08509845948775
32540,121.98740487284653
32558,146.7683429313878
32576,149.729843355484
32594,126.54340766670124
32612,131.3160664061309
32630,136.19554799467895
32648,141.43168026652003
32666,151.97591868318
32684,177.96175945680938
32702,181.6568987721233
32720,158.7079213090958
32738,163.2069275243313
32756,167.29714277752996
32774,171.23451817363147
32792,179.98721096170647
32810,203.71570273002527
32828,204.72442278842408
32846,178.70567218698488
32864,179.80527581390982
26314,1064.7681049209496
26332,1065.8908444079948
26350,1071.588352222997
26368,1095.9991810753695
26386,1214.9150619028262
26404,1207.462409968111
26422,1013.917810563375
26440,998.6424097129322
26458,978.8459155934147
26476,965.6022299114544
26494,973.3710117374499
26512,1078.2143380007005
26530,1059.4727185403988
26548,857.576441957239
26566,836.9772674285114
26584,814.9112214375539
26602,802.4145342700555
26620,813.8469966049355
26638,925.1118413266469
26656,915.3363142770976
26674,724.6887836312513
26692,717.3172476545586
26710,710.1198198181625
26728,713.7690264353437
26746,742.2439831015727
26764,871.0593323111581
26782,878.954880359154
26800,705.7215605755425
26818,715.1483687170207
26836,723.8006496462715
26854,742.0513897028184
26872,783.6194237644319
26890,923.8033093178972
26908,941.1747057684097
26926,775.4068184738338
26944,790.2225193043188
26962,802.1725227160211
26980,821.6653048964998
26998,862.5027399721187
27016,1000.1103001528377
27034,1013.2257791091604
27052,841.7222419623686
27070,849.5499761386486
27088,853.5079984384652
27106,864.2669911352764
27124,895.8978301741487
27142,1024.0947400675825
27160,1027.8572161897391
27178,847.3065881538098
27196,846.6221534518425
27214,842.807572331958
27232,846.7095099094639
27250,872.5427766929696
27268,996.1110634003189
27286,996.4874441512059
27304,813.8305270016639
27322,812.3211586866403
27340,808.9303259890747
27358,814.4401668989067
27376,842.9722482982996
27394,970.2120931831146
27412,975.0940038543677
27430,797.6219215841425
27448,801.8110845428106
27466,804.4609789940772
27484,816.1813514175926
27502,850.9252988133554
27520,984.2182905453678
27538,994.8470518108579
27556,822.6839491631257
27574,831.6315585422312
27592,838.3978500439413
27610,853.5237180906689
27628,890.9168575578162
27646,1026.0808446814835
27664,1037.803379662739
27682,865.9793782314491
27700,874.5536574356497
27718,880.2937302907872
27736,893.8145310463875
27754,929.109174254353
27772,1061.7747152460488
27790,1070.6969803789723
27808,895.8702649265098
27826,901.3367502894764
27844,903.9562541892756
27862,914.4282243756373
27880,946.8201550582229
27898,1076.7914549077805
27916,1083.2768798987245
27934,906.3053564603221
27952,909.9390564427418
27970,911.0433297879619
27988,920.3093806958415
28006,951.7838260556276
28024,1081.0941104671952
28042,1087.1338246558244
28060,909.8836767238871
28078,913.352894903972
28096,914.3515808408198
28114,923.5158113032812
28132,954.839541050682
28150,1083.902199807653
28168,1089.5559560534143
28186,911.7483325853312
28204,914.4648996162716
28222,914.5025247023976
28240,922.4949519583988
28258,952.4447527611636
28276,1079.9505454575917
28294,1083.8934760465222
28312,904.2586779610472
28330,905.0764824614716
28348,903.1939156346306
28366,909.2983200245694
28384,937.4472152875517
28402,1063.2933716563866
28420,1065.7691659550874
28438,884.9060148856553
28456,884.7737299726847
28474,882.2503968097332
28492,888.044674898498
28510,916.2246803493113
28528,1042.4424611735371
28546,1045.6181577150135
28564,865.7596518731648
28582,866.9025442571167
28600,865.8810426923313
28618,873.3516258009449
28636,903.3235990930909
28654,1031.3854977010303
28672,1036.3913637677435
28690,858.2826308132759
28708,861.0303784573401
28726,861.4084632321261
28744,870.0193121757997
28762,900.8264228276629
28780,1029.3824556215425
28798,1034.516886521955
28816,856.1589020510278
28834,858.2802616316017
28852,857.6686075730149
28870,864.9529979646123
28888,894.1357091221014
28906,1020.8192110622483
28924,1023.8923153308796
28942,843.3512218937071
28960,843.2402463198223
28978,840.4227739068479
28996,845.6042902853101
29014,872.8616150479876
29032,997.8673248835472
29050,999.573449000532
29068,818.0302447989346
29086,817.3249114324151
29104,814.3508569853041
29122,819.8294282875983
29140,847.838277795199
29158,974.0353886720311
29176,977.3428610551182
29194,797.766272400161
29212,799.3344589273029
29230,798.8703078908414
29248,807.014428936971
29266,837.7558246355709
29284,966.6585149124642
29302,972.5481418609701
29320,795.3342834975809
29338,798.9532338839631
29356,800.1417471630833
29374,809.463521905008
29392,840.8424570799385
29410,969.7915515248474
29428,975.1013990276235
29446,796.6639441291829
29464,798.4162055357722
29482,797.1144287917336
29500,803.3604245712228
29518,831.1341204992356
29536,956.0212118674611
29554,956.8998935014101
29572,773.7623839198142
29590,770.6560093274097
29608,764.4543826986232
29626,765.8805187123768
29644,789.0360052218967
29662,909.6252150199838
29680,906.6386412641206
29698,720.1711684838245
29716,714.3601441498911
29734,706.1538771771178
29752,706.3324861450592
29770,729.0352883113828
29788,849.9837697376723
29806,848.1642608327393
29824,663.6461532154427
29842,660.5205290562914
29860,655.6698173652035
29878,659.7903702265808
29896,686.9221032091943
29914,812.6741776278556
29932,815.91077230647
29950,636.5726922910085
29968,638.619587985956
29986,638.8032951308537
30004,647.6940812770014
30022,679.2138355382
30040,808.8650749390036
30058,815.4197168810467
30076,638.7432762278391
30094,642.7391834091469
30112,644.1236711238346
30130,653.4529686143792
30148,684.6568112376476
30166,813.2671281562133
30184,818.1058661220367
30202,639.1076350581856
30220,640.2619170731671
30238,638.3853484271647
30256,644.1458903084989
30274,671.5929856891446
30292,796.3826646653202
30310,797.4616629067509
30328,614.8863494729255
30346,612.7613167676943
30364,608.0082505308872
30382,611.386998100699
30400,637.0230254535393
30418,760.6303067218342
30436,761.193777665443
30454,578.7871996998065
30472,577.5113195295064
30490,574.2629554708036
30508,579.7569223056894
30526,608.0549593802145
30544,734.7906611356691
30562,738.8544796275637
30580,560.2145681252032
30598,562.8582600407029
30616,563.5647128883697
30634,572.9305202203205
30652,604.9023430973715
30670,735.0054463302256
30688,742.0320977473144
30706,565.8654943533453
30724,570.4239136978758
30742,572.435536498694
30760,582.4656746977457
30778,614.4504047861415
30796,743.9254586370556
30814,749.7143169175222
30832,571.7511760801943
30850,574.0235146035898
30868,573.3447513474681
30886,580.3787951720217
30904,609.1705668901901
30922,735.3714408782275
30940,737.9236575345467
30958,556.8794915268595
30976,556.3400198259609
30994,553.2241014828561
31012,558.2894845049631
31030,585.6602306199743
31048,711.0495050572425
31066,713.4418692861607
31084,532.9109325570556
31102,533.5572590045924
31120,532.2771751028897
31138,539.7844045425329
31156,570.138711371326
31174,698.970567022866
31192,705.1659268622532
31210,528.6869004076284
31228,533.5131229030648
31246,536.4143691337788
31264,547.9762208653503
31282,582.132844697147
31300,714.3957672502613
31318,723.5426038718106
31336,549.4413987623669
31354,555.9952650702675
31372,559.9177575630684
31390,571.7606952609719
31408,605.4484141868858
31426,736.5072804303501
31444,743.7543848899799
31462,567.1210660605636
31480,570.5959618038553
31498,570.9980589998179
31516,579.0015179042803
31534,608.6663324628033
31552,735.6637574209022
31570,738.9605410128593
31588,558.637740517884
31606,558.8289622845998
31624,556.4886414774159
31642,562.4122860711066
31660,590.7628910202
31678,717.2925906826143
31696,721.0237138824053
31714,542.0651289083246
31732,544.5488109351879
31750,545.3973158735301
31768,555.3441293400803
31786,588.4611145777616
31804,720.3821180152526
31822,729.9868599954121
31840,557.2209342421138
31858,566.0367593522009
31876,573.1660537869017
31894,589.1456700937084
31912,627.85086225786
31930,764.7248820587018
31948,778.4688607245931
31966,608.8676245952196
31984,619.7361145635864
32002,627.6968136044494
32020,643.2098622064938
32038,680.1097955869511
32056,813.8376787226139
32074,823.1324995626559
32092,647.8574002801791
32110,651.9453769451823
32128,652.1748436461093
32146,659.1967644494015
32164,687.0673423991118
32182,811.4751276444022
32200,811.4265199743603
32218,627.0653866591468
32236,622.6115897027192
32254,615.1290007398537
32272,615.5449029816261
32290,638.1749740355891
32308,758.9429194673232
32326,757.0589377013462
32344,572.8329343705752
32362,570.6074638784114
32380,567.5211413278987
32398,574.5245657038964
32416,605.903062042946
32434,737.495395379164
32452,748.372686355425
32470,578.6534605702285
32488,592.4397872091197
32506,606.5851919292322
32524,631.7162918404877
32542,681.7623345042234
32560,832.1816381363953
32578,861.6489813175126
32596,709.8796712173859
32614,740.5750264981975
32632,770.199729752459
32650,809.0127623946071
32668,870.6058703147368
32686,1030.1383312453045
32704,1066.0318592433157
32722,917.8011813293704
32740,949.0048525863547
32758,976.0266232995233
32776,1009.1089622267765
32794,1061.8926108251353
32812,1209.6509033205282
32830,1230.9826904259476
32848,1065.6394426787638
32866,1077.4711781876415
26313,696.2198642137678
26331,693.7379170102247
26349,692.0681802176724
26367,705.8626949226946
26385,773.7458657042334
26403,755.8673695796738
26421,648.6005409554547
26439,637.7545387797197
26457,622.2612618806975
26475,608.9265341093784
26493,612.5900751708378
26511,672.030116430601
26529,647.5133233510428
26547,535.4910766504925
26565,521.8104612437628
26583,505.4009484295026
26601,493.0262887417522
26619,499.44610374214
26637,563.3229859367581
26655,544.7756973585804
26673,440.07942879718195
26691,434.881362128113
26709,427.8924010142597
26727,425.64445684748347
26745,442.6576407836557
26763,517.3530303688432
26781,509.6114610226087
26799,415.47916810009883
26817,420.3883932206641
26835,422.8537020778143
26853,429.23329616656406
26871,453.8995809703202
26889,535.1545889725923
26907,532.7906573337555
26925,442.79715623885784
26943,450.58137301419555
26961,454.6643116348223
26979,461.4407227558945
26997,485.3476785688601
27015,564.7773599505481
27033,559.6345400278628
27051,466.0396571030455
27069,469.54568879489426
27087,468.82970056756704
27105,470.4485009226517
27123,489.00283510559103
27141,563.045899561428
27159,552.6367702375741
27177,454.03973802189745
27195,452.93785239459174
27213,448.1216223505376
27231,446.24236770763633
27249,461.97469709447046
27267,533.9239220956063
27285,522.1790103460025
27303,423.012063181295
27321,422.0925944864388
27339,418.17751973120386
27357,417.8662940946507
27375,435.7656095013147
27393,510.3993834982382
27411,501.76455855020305
27429,406.03360806262015
27447,408.77193406112
27465,408.63097406309606
27483,412.10636745146604
27501,433.70550791754494
27519,511.8601392250439
27537,506.48444676806264
27555,413.6794863474524
27573,418.9520927377941
27591,420.9090566314736
27609,426.0159052290316
27627,448.76461196159653
27645,527.5859051328811
27663,522.4066533483779
27681,429.35320632587957
27699,433.9688811308228
27717,434.906438523634
27735,438.68494746250246
27753,459.8554306203373
27771,536.9110304957915
27789,529.8422439971135
27807,434.8381721601726
27825,437.5020391254279
27843,436.5418832665541
27861,438.5258691890326
27879,458.04665520639185
27897,533.6305876141798
27915,525.2922906199775
27933,429.235608410702
27951,431.0691520930842
27969,429.49734212878894
27987,431.07637244391486
28005,450.3794990095748
28023,525.9073843285249
28041,517.6440202160426
28059,421.75913392827204
28077,423.82527579050327
28095,422.5104230224837
28113,424.3354705660717
28131,443.8409586724452
28149,519.4987197003968
28167,511.2689231280813
28185,415.30338739597005
28203,417.1633283375065
28221,415.51235937492163
28239,416.8741041604961
28257,435.79877089933075
28275,510.7743797949144
28293,501.7831406931702
28311,405.0038760084721
28329,406.0286925552814
28347,403.55475754691616
28365,404.140584314271
28383,422.37122512591424
28401,496.76811230134234
28419,487.3440943862464
28437,390.3046104224814
28455,391.2632505615964
28473,388.93259806689724
28491,389.87979192276947
28509,408.69123382814536
28527,483.88219905187395
28545,475.4519074798106
28563,379.58499841966653
28581,381.86764889289947
28599,380.9792131800752
28617,383.4487973592324
28635,403.8211597740424
28653,480.56765778672536
28671,473.6427530178719
28689,379.18697095457463
28707,382.74450497885016
28725,382.956292540066
28743,386.3179284496436
28761,407.3467603609646
28779,484.4938453194324
28797,477.7012439010742
28815,383.1055191117565
28833,386.25560935000556
28851,385.80589107823477
28869,388.2737932279555
28887,408.206314723955
28905,484.0911394668893
28923,475.91284944647634
28941,379.85513529060177
28959,381.5172126934047
28977,379.6053053119213
28995,380.6886055066284
29013,399.36411652747125
29031,474.16612392517794
29049,465.12084983007355
29067,368.44724022093385
29085,369.7721406618429
29103,367.8207628245579
29121,369.17188824214145
29139,388.42224013373664
29157,464.0957895741165
29175,456.19855874072437
29193,360.9198706818363
29211,363.8482905758004
29229,363.6631407146613
29247,366.891006521185
29265,388.0716271110664
29283,465.6688922184429
29301,459.627457973544
29319,366.07587644028877
29337,370.54442672308926
29355,371.65847181133813
29373,375.8967013177605
29391,397.7585991205281
29409,475.67680759555276
29427,469.5748567316497
29445,375.5711161872349
29463,379.1971297740521
29481,379.0911376842374
29499,381.7561378774135
29517,401.7268273572927
29535,477.48110723614036
29553,468.99664227894857
29571,372.45336498504736
29589,373.4501243619839
29607,370.6963329070844
29625,370.7680175037287
29643,388.272673761802
29661,461.7586692484973
29679,451.26974876117754
29697,353.0455931819802
29715,352.73669072189927
29733,349.0944280912431
29751,348.7258550504889
29769,366.25756185726806
29787,440.24444603524273
29805,430.72394260638686
29823,333.9166796402518
29841,335.4418171923736
29859,334.0079653614949
29877,336.16911231955953
29895,356.48996908481394
29913,433.4564654930279
29931,427.03192153514857
29949,333.35979940592875
29967,337.98123295750696
29985,339.5281658628605
30003,344.4814637971401
30021,367.338342700378
30039,446.52478566003464
30057,441.9534153252916
30075,349.72767633832035
30093,355.3604815671527
30111,357.46811980684936
30129,362.52876692287276
30147,385.049930221318
30165,463.4804977521946
30183,457.7678701419489
30201,364.061051346759
30219,367.92788462391127
30237,368.04727354040426
30255,370.9657805598067
30273,391.26299045262783
30291,467.46137288508334
30309,459.581187731418
30327,363.8413767692774
30345,365.8746946038139
30363,364.4179824472242
30381,366.06703643069187
30399,385.4405103298235
30417,461.08863159458866
30435,453.0473092788348
30453,357.5386019974279
30471,360.18581187021215
30489,359.70410940770637
30507,362.65613046497293
30525,383.61696302291426
30543,461.0842696103959
30561,455.034080916334
30579,361.6231769822636
30597,366.40626306066036
30615,368.0287808529326
30633,372.9847286093425
30651,395.783838844966
30669,474.8637912483306
30687,470.1479309517699
30705,377.7493480602063
30723,383.1894717923288
30741,385.0919746695645
30759,389.94132484567115
30777,412.2503109655663
30795,490.47220460650914
30813,484.55803023312063
30831,390.6598106909553
30849,394.34796578855367
30867,394.3036949882603
30885,397.0757282474559
30903,417.2458243634744
30921,493.3387442110078
30939,485.37723664468524
30957,389.5829763688216
30975,391.59170387268404
30993,390.1434700244762
31011,391.83743775280345
31029,411.2956832219372
31047,487.0717796165893
31065,479.20474792378536
31083,383.91934998934767
31101,386.8409980790968
31119,386.68619496585427
31137,390.0179552149592
31155,411.4106350647235
31173,489.3599260766846
31191,483.8385567975205
31209,390.9986264775364
31227,396.38878419930967
31245,398.6470987000368
31263,404.25899498277573
31281,427.72460692542717
31299,507.47122162668603
31317,503.41128148248316
31335,411.6467933864966
31353,417.6882897042325
31371,420.1491257323627
31389,425.5044392590415
31407,448.25908274314986
31425,526.8601782921811
31443,521.2547499713984
31461,427.5932860390547
31479,431.4473937318224
31497,431.50236373476866
31515,434.3140160692773
31533,454.47419652447064
31551,530.5206433450599
31569,522.4917572249359
31587,426.627212486167
31605,428.58266164222357
31623,427.11944173946154
31641,428.8587444149387
31659,448.4447052429308
31677,524.452212101229
31695,516.9400367037051
31713,422.1502870682181
31731,425.7224798222227
31749,426.3831726410183
31767,430.7006346212071
31785,453.24900925809646
31803,532.5177517790161
31821,528.4669101547237
31839,437.22919659103104
31857,444.32708249037455
31875,448.3657779532211
31893,455.7914831625839
31911,481.0592670164717
31929,562.5462493429909
31947,560.1105474053229
31965,469.796824758717
31983,477.05656970099085
32001,480.44386471326857
32019,486.3759435957839
32037,509.30281280180566
32055,587.6215486826939
32073,581.2356830475635
32091,486.2604847870407
32109,488.2422536451607
32127,485.85239620514056
32145,485.6456093860836
32163,502.22649603362464
32181,574.1602908805562
32199,561.5281928093468
32217,460.62820962840397
32235,457.1897424003229
32253,450.0627999649434
32271,445.9712960399948
32289,459.6748836861049
32307,529.8751352497264
32325,516.7666896573116
32343,416.7343918402577
32361,415.5647592253413
32379,412.13276009111394
32397,413.1534338735439
32415,433.3428671451403
32433,511.3243717339511
32451,507.180503327074
32469,417.15193923427597
32487,426.8515214325107
32505,434.9543986858407
32523,447.95372571001684
32541,480.32634155593723
32559,570.4441648995478
32577,578.131821255631
32595,499.3713859978427
32613,519.522406473021
32631,537.0179897826515
32649,558.1262663770777
32667,597.1215070627605
32685,692.2004935390005
32703,703.0445305346245
32721,625.5278704382403
32739,644.9406176916854
32757,659.6868230033255
32775,676.0470226063346
32793,708.3494683067437
32811,794.8856405656041
32829,795.4704490635322
32847,706.1479319126852
32865,712.4105839599788
26315,305.14445052873765
26333,305.86335016829617
26351,304.4709587531949
26369,310.9956376082831
26387,345.7891025362218
26405,338.7055200151696
26423,283.27478056394654
26441,278.0141861390982
26459,272.93568045519146
26477,266.37509176678464
26495,268.4451213040391
26513,299.566025137063
26531,289.6433900248713
26549,232.2404976952428
26567,225.88953246937209
26585,220.59876830593467
26603,214.68220103364123
26621,218.21334442263793
26639,251.55711303070413
26657,244.5491579786648
26675,190.67010711486742
26693,188.35891410794832
26711,187.5223961581931
26729,186.36736522191885
26747,194.85700766163214
26765,233.24537033487232
26783,231.25925486568494
26801,182.2749093153808
26819,184.63366330607627
26837,188.15353301445356
26855,190.96315418358992
26873,202.95965895522704
26891,244.34432396399987
26909,244.80527005741732
26927,197.69459107806728
26945,201.34405571519238
26963,205.57641641534298
26981,208.53870030859315
26999,220.1591233792522
27017,260.6814885280583
27035,259.8463878337527
27053,211.0666319366613
27071,212.74110024484418
27089,214.7640984421975
27107,215.35665205822258
27125,224.5214309815396
27143,262.57521760782276
27161,259.3282880021705
27179,208.25817382008572
27197,207.8220381543142
27215,207.96478492076898
27233,206.94935661360046
27251,214.81093375001808
27269,251.88895919438784
27287,248.00635919933688
27305,196.64342346563316
27323,196.2505643883329
27341,196.757055116649
27359,196.4021750176625
27377,205.19044428050054
27395,243.4248349584953
27413,240.8872912204435
27431,191.01398007377574
27449,192.2094509453798
27467,194.35676244719684
27485,195.6499652756437
27503,206.05058611068674
27521,245.82196670419356
27539,244.71076245626335
27557,196.12299860827642
27575,198.4388451867738
27593,201.52315799717326
27611,203.55816997665588
27629,214.49997947911208
27647,254.61269751361263
27665,253.64957178215676
27683,205.02850435432367
27701,207.14614725560722
27719,209.8876500362034
27737,211.45847309102956
27755,221.83994448354227
27773,261.32245418087984
27791,259.6856351275208
27809,210.37297829020147
27827,211.80509404456313
27845,213.88871902818073
27863,214.847903535616
27881,224.6790741712968
27899,263.6838778507791
27917,261.64916369999355
27935,212.02155193217484
27953,213.22079889184968
27971,215.14904930276526
27989,216.02239814974234
28007,225.82644023032913
28025,264.84969335935375
28043,262.8642289774688
28061,213.30093454192826
28079,214.56359114599152
28097,216.53883147149625
28115,217.42837526265515
28133,227.2051966205754
28151,266.1474876475693
28169,264.0197337016683
28187,214.24830969657842
28205,215.23576995052713
28223,216.87089007490982
28241,217.36085598096344
28259,226.6872567257909
28277,265.13975256645426
28295,262.4967444693316
28313,212.2004692551773
28331,212.67071086016378
28349,213.81420680414814
28367,213.85616745121123
28385,222.79558845133494
28403,260.93825175068855
28421,258.07676499415805
28439,207.6650858387727
28457,208.13174202593322
28475,209.38884400613006
28493,209.66332217069728
28511,218.95207981242422
28529,257.5549638533525
28547,255.25490549734332
28565,205.49267526074001
28583,206.68045681633782
28601,208.71132588767122
28619,209.79105187568737
28637,219.89389560913398
28655,259.2962847362037
28673,257.7576962588762
28691,208.69616660147116
28709,210.5026089567456
28727,213.0509996216116
28745,214.53082744280798
28763,224.90345793232652
28781,264.4362741837871
28799,262.8839077910329
28817,213.6639674871066
28835,215.17143663615764
28853,217.28879704001764
28871,218.2182734610145
28889,227.93785525461556
28907,266.73496650857567
28925,264.3871113271556
28943,214.33691919088207
28961,215.0057819972857
28979,216.30316335622894
28997,216.45799958234227
29015,225.4738749768701
29033,263.661869338475
29051,260.82043039728524
29069,210.40972085396263
29087,210.86465429205282
29105,212.1037203855809
29123,212.36003524380052
29141,221.63631189213578
29159,260.23765683173394
29177,257.9515486864266
29195,208.2224471050863
